article_id,score
31122,0.056910306
31123,0.10624749
31126,0.048328284
31134,0.073713206
31135,0.13784334
31138,0.047204666
31141,0.061411317
31142,0.15378249
31143,0.08196779
31147,0.21828885
31152,0.22654824
31162,0.39250365
31163,0.09860157
31172,0.032014314
31174,0.41824317
31179,-0.010512643
31183,0.11990717
31188,0.052372858
31192,0.1948612
31199,0.10690537
31201,0.18965517
31205,0.10441299
31208,0.047291394
31213,0.06798215
31224,0.13955657
31225,0.13199311
31229,0.10042145
31231,0.27304825
31233,0.023956353
31237,0.11326111
31242,0.202403
31244,0.16765198
31250,0.14339538
31253,0.036302008
31254,0.046961147
31263,0.114636265
31264,0.216447
31265,0.16500281
31272,0.11878501
31273,0.2571009
31274,0.21298593
31276,0.07379632
31278,0.3064726
31280,0.04268894
31294,0.16436836
31297,0.087865025
31299,-0.00074423593
31300,0.11957298
31301,0.13581048
31303,0.13234854
31304,0.02553963
31313,0.29669446
31322,0.10027871
31324,0.059971556
31331,0.20090108
31332,0.13649403
31347,0.11172584
31350,0.04708993
31352,0.23781383
31354,0.099036455
31356,0.32803127
31357,0.22470342
31361,0.00083551824
31362,0.30366954
31367,0.11793915
31369,0.37008148
31370,0.012988349
31371,0.053425565
31388,0.201335
31389,0.11661521
31391,0.015163503
31397,0.07868801
31398,0.07845675
31399,0.10160358
31400,0.11675344
31402,0.030664697
31403,0.08132341
31408,0.14776063
31412,0.24594767
31414,0.07330082
31421,0.25685248
31423,0.19649178
31430,0.30161616
31433,0.08119348
31437,0.05687573
31438,0.10532671
31446,0.08196062
31447,0.12455725
31448,0.2065755
31450,0.2772782
31451,0.1338646
31455,0.20252195
31458,0.09928169
31467,0.11827769
31472,0.10097199
31475,0.10954154
31481,0.019248249
31485,0.13989887
31489,0.019809313
31491,0.26827198
31492,0.2439131
31493,0.21829663
31495,0.086293794
31501,0.04602958
31502,0.023755178
31509,0.058463976
31513,0.25911343
31516,0.07167141
31523,0.09987057
31525,0.017600317
31535,0.3021312
31550,0.23000212
31552,0.014204338
31555,0.103768006
31556,0.07457101
31558,0.122214705
31567,0.095955394
31576,0.029663585
31578,-0.0040881736
31581,0.027408231
31596,0.07250459
31601,0.03582994
31602,0.06643488
31604,0.030224664
31606,0.0357223
31614,0.02286286
31619,0.32105282
31624,0.012234308
31628,0.08475918
31631,0.028265897
31634,0.1866067
31636,0.09394795
31650,0.068115816
31651,-0.011210628
31655,0.044773366
31660,0.028475024
31664,0.09215178
31665,0.03573244
31666,0.12881391
31667,0.0824069
31670,0.06755695
31671,0.0835528
31672,0.07231273
31674,0.064785816
31678,0.12958375
31682,0.18821919
31693,0.0075948783
31697,0.04911124
31703,0.024342038
31705,0.11004407
31722,0.0641251
31726,0.026649844
31730,0.091476694
31735,0.17446706
31737,0.1388185
31741,0.04671862
31749,0.048049573
31751,0.124778286
31759,0.2037562
31760,0.07652286
31764,0.054460578
31771,0.1523109
31778,0.18358521
31780,0.13390136
31781,0.17713751
31782,0.04815371
31783,0.048937205
31786,0.025141364
31795,0.0751291
31796,0.08536262
31797,0.033874035
31798,0.23013873
31811,0.1729703
31813,0.061136007
31814,0.033538204
31822,0.0816716
31823,0.080635846
31830,0.0030593823
31843,0.046801496
31845,0.23461232
31850,0.117081806
31851,0.28240153
31853,0.03554969
31858,0.05509268
31861,0.0845661
31862,0.13353164
31865,-0.0045932583
31866,0.16129118
31867,0.110542186
31872,0.024114368
31877,0.17587623
31883,0.16690816
31888,0.10606462
31890,0.020735834
31898,0.20129667
31907,0.038534354
31909,0.113283515
31910,0.15265708
31915,0.041599516
31917,0.15658389
31922,0.21121493
31924,0.18805452
31926,0.20306619
31938,0.07172803
31941,0.17491601
31948,0.15254752
31949,0.18297778
31954,0.086231135
31961,0.37127405
31962,0.2091079
31971,0.10561431
31979,0.15633652
31983,0.061621368
31989,0.06814058
31991,0.090768784
31995,0.029877855
31998,0.032140825
32002,0.20198178
32004,0.20400491
32014,0.21825074
32025,0.08663093
32029,0.12843782
32035,0.09043096
32037,0.058532145
32044,0.14461426
32048,0.10642042
32051,0.027913762
32052,0.11402549
32057,0.19442557
32059,0.111460865
32063,0.06397147
32065,0.07436331
32075,0.17600146
32078,0.12112078
32086,0.40198836
32087,0.12722927
32093,0.009218113
32095,0.04745287
32096,0.2219749
32097,0.13004443
32107,0.29364872
32110,0.1945137
32119,0.06909938
32123,0.12783515
32125,0.046026856
32126,0.11343663
32131,0.081358135
32136,0.136037
32137,0.15069018
32144,0.09416757
32148,0.11835482
32154,0.04148575
32159,0.061848376
32162,0.014828885
32176,0.22037674
32177,0.20181079
32183,0.29989257
32188,0.07626387
32193,0.036228105
32195,0.077747375
32196,0.07605416
32200,0.048350047
32202,0.103988186
32209,0.009651983
32217,0.1868947
32221,0.07970594
32225,0.25608426
32231,0.26095414
32233,0.05020698
32235,0.15425713
32236,0.21428472
32237,0.098489344
32241,0.07144355
32245,0.120765105
32246,0.09159427
32251,0.03019937
32253,0.25663754
32256,0.1751368
32261,0.040468257
32262,0.04641551
32266,0.17402697
32271,0.3351441
32274,0.042692702
32277,0.07914964
32287,0.044617698
32292,0.1229324
32293,0.09875423
32295,0.056690507
32299,0.07608159
32305,0.09119211
32306,0.25865358
32312,0.027280899
32316,0.17600627
32317,0.05336597
32322,0.120862536
32336,0.32858944
32347,0.10995458
32352,0.012181672
32353,0.08234866
32354,0.06983481
32360,0.020866103
32365,0.10233669
32366,0.030263318
32375,0.101128496
32376,0.0916943
32378,0.11977325
32383,0.20224442
32385,0.066861264
32389,0.10706157
32395,0.053504467
32398,0.019122692
32399,0.14701481
32400,0.14864704
32403,0.017259961
32404,0.12824756
32405,0.16874799
32412,0.04891358
32418,0.01923518
32425,0.28432348
32431,0.030481055
32432,0.01308051
32433,0.091374464
32434,0.20488402
32439,0.24591704
32447,0.36232653
32454,-0.00464878
32455,0.05698521
32456,0.067228824
32459,0.177774
32461,0.0684721
32467,0.06760719
32471,0.062798865
32473,0.05197283
32474,0.16386184
32482,0.064582534
32484,0.14427707
32485,0.119537786
32487,0.08105243
32500,-0.013509632
32506,0.09843025
32512,0.2230325
32518,-0.0017725182
32519,0.031703852
32521,0.032315157
32523,0.17173938
32526,0.16556938
32528,0.07102395
32536,0.11254011
32538,0.027461454
32539,0.13508974
32547,0.14699483
32549,0.141282
32551,0.018248538
32557,0.043325134
32559,0.035305504
32561,0.21269023
32566,0.05810623
32568,0.32104853
32581,0.21863408
32585,0.022885343
32587,0.043612838
32590,0.111449994
32592,0.09895503
32593,0.01768786
32595,0.06037606
32596,0.1273077
32598,0.30840537
32603,0.1557927
32604,0.041845966
32614,0.23214725
32619,0.118203916
32638,0.106672116
32639,0.09158611
32641,0.046910625
32644,0.0935756
32646,0.356809
32649,0.18568361
32651,0.0690672
32657,0.23608515
32660,0.029406555
32663,0.021176979
32667,0.16332042
32669,0.37381616
32671,0.09058239
32672,0.24322142
32677,0.07175895
32680,0.10189089
32692,0.19572897
32694,0.07689255
32696,0.07557959
32697,0.22079675
32699,0.20438448
32704,0.067815095
32705,0.09556006
32707,0.09630735
32709,0.08406249
32710,0.23486507
32714,0.057371832
32715,0.056234207
32718,0.13479137
32719,0.07874886
32722,0.12916741
32725,0.25007448
32728,0.030554792
32733,0.11342405
32734,0.15577893
32735,0.047318105
32739,0.4034941
32742,0.20671235
32751,0.05254821
32754,0.0202218
32755,0.08142056
32756,0.01697116
32757,0.052441686
32760,0.10116209
32762,0.01984822
32764,0.03789443
32766,0.28877276
32771,0.07370376
32773,0.017885024
32779,0.22388104
32780,0.03372851
32781,0.13162671
32783,0.09876782
32784,0.15822683
32787,0.008947834
32795,0.16295584
32796,0.21061644
32799,0.113977075
32803,0.30200303
32804,0.07629155
32810,0.010096594
32821,0.117276825
32828,0.08831118
32829,0.074903294
32830,0.32047072
32834,0.032223523
32835,0.08948602
32839,0.030861977
32845,0.084234
32851,0.042884145
32852,0.021230916
32855,0.3660709
32859,0.10667406
32863,0.05182093
32865,0.048229024
32868,0.11268661
32869,0.20945849
32871,0.08232354
32886,0.08263494
32896,0.084286265
32897,0.3498549
32904,0.19020876
32910,0.33066073
32913,0.07695563
32917,0.08519386
32918,0.09660793
32919,0.030073728
32923,0.16518135
32928,0.2217656
32929,0.112107456
32931,0.09758309
32933,0.109181166
32946,0.1291916
32952,0.014104699
32954,0.15979135
32960,0.15781955
32961,0.034227688
32987,0.20688309
32991,0.025401892
33004,-0.00559246
33015,0.16631189
33016,0.34389344
33017,0.10221402
33018,0.19630848
33019,0.16641335
33023,0.21577905
33028,0.10835366
33035,0.1102016
33038,0.21403854
33040,0.06328285
33044,0.19285926
33046,0.028577551
33047,0.10210122
33052,0.055455532
33053,0.125141
33055,0.18550044
33059,0.13286835
33063,0.17372634
33065,0.06246319
33067,0.019996317
33072,0.11030525
33076,0.091515034
33077,0.21696387
33079,0.166403
33085,0.0699245
33095,0.19782078
33097,0.18292376
33120,0.0787491
33133,0.15813152
33134,0.16056219
33136,0.08938271
33148,0.21285568
33151,0.19529368
33158,0.017248174
33159,0.024490468
33161,0.027208026
33169,0.09051289
33170,0.13735467
33176,0.14525943
33183,0.22467935
33184,0.17311719
33190,0.16868038
33193,0.055467445
33195,0.10702095
33196,0.1868518
33203,0.093380824
33204,0.038774002
33212,0.05324408
33216,0.050954655
33218,0.06222413
33224,0.3184969
33225,0.0666245
33226,0.024145428
33229,0.074312605
33230,0.11138839
33247,0.04095274
33262,0.14070563
33263,0.20630144
33271,0.03403655
33272,0.33307058
33273,0.018013014
33274,0.11505338
33276,0.20314184
33283,0.035568316
33293,0.20600003
33294,0.20767097
33296,0.16215196
33300,0.069060594
33302,0.11376931
33310,0.051621925
33325,0.10304344
33327,0.11350133
33333,0.14138469
33340,0.15804054
33347,0.10384483
33348,0.076912634
33350,0.12523232
33351,0.20203884
33355,0.17856784
33359,-0.005661232
33372,0.06972063
33387,0.15593699
33400,0.053379983
33401,0.09505396
33402,0.065718226
33405,0.12488763
33407,0.1615056
33411,0.048701357
33412,0.24146007
33413,0.13909097
33419,0.03599695
33422,0.10961598
33426,0.106930695
33431,0.15414278
33432,0.40074182
33434,0.009954154
33441,0.25211778
33445,0.18338469
33449,0.102723226
33453,0.08602561
33454,0.085523985
33457,0.001852312
33459,0.054156333
33460,0.096165426
33465,0.16417049
33467,0.1376089
33470,0.21334133
33472,0.09785183
33473,0.329507
33478,0.13279171
33479,0.14748126
33485,0.074992806
33487,0.113589905
33496,0.05976267
33508,0.07769668
33512,0.14964247
33529,0.25535682
33530,0.006042748
33533,0.16941892
33537,0.1774685
33540,0.05638031
33547,0.017104523
33553,0.19548526
33556,0.24020122
33558,0.23941943
33562,0.080821075
33568,0.23223694
33574,0.17153586
33576,0.105787605
33578,0.12674429
33579,0.047060687
33580,0.2903486
33586,0.07156652
33589,0.025066016
33591,0.057817265
33595,0.026913308
33596,0.12276796
33597,0.014796397
33599,0.2064752
33603,0.07944916
33605,0.056019228
33609,0.054977152
33616,0.10868074
33618,0.15843496
33619,0.043562416
33622,0.033144522
33623,0.12353157
33628,0.111779466
33629,0.04442341
33632,0.34879264
33634,0.15785311
33645,0.077459626
33652,0.030081369
33659,0.13860358
33660,0.19085865
33671,0.365728
33679,0.13388295
33680,0.12625611
33683,0.119727135
33685,0.23155631
33686,0.15938585
33689,0.32763094
33692,0.1616937
33697,0.25209346
33698,0.06837628
33699,0.04784666
33700,0.25093508
33708,0.08590741
33709,0.1975016
33716,0.022255462
33718,0.097389534
33721,0.17645434
33723,0.12752165
33725,0.2429147
33730,0.094465345
33731,0.16977528
33732,0.25138044
33734,0.17578162
33744,0.36065787
33747,0.057885293
33750,0.38866436
33754,0.24174449
33759,0.17259054
33775,0.13112193
33784,0.07448397
33786,0.29717812
33788,0.13661465
33790,0.0003594313
33792,0.04237749
33794,0.20547655
33797,0.019380353
33802,0.3400831
33803,0.2080645
33806,0.14091875
33809,0.08557705
33823,0.1340087
33824,0.021500992
33833,0.1495607
33835,0.11156037
33836,0.16883053
33838,0.08487142
33849,0.17524149
33853,0.24987397
33855,0.09588387
33860,0.08124904
33861,0.025190193
33872,0.04181518
33874,0.09992467
33887,0.04969754
33892,0.10720937
33912,0.08697666
33914,0.24855599
33915,0.059420493
33930,0.3141588
33934,0.13247482
33936,0.08672838
33949,0.2993403
33950,0.13457939
33953,0.057236068
33955,0.20381774
33960,0.063756704
33961,0.09472722
33963,0.30349186
33972,0.32363856
33975,0.05729553
33984,0.2897675
33986,0.043659754
33987,0.0006070048
33988,0.06721707
33991,0.0886993
34001,0.066648155
34004,0.037106343
34009,0.09134536
34012,0.16186006
34016,0.091234304
34018,0.14852266
34031,0.083444685
34032,0.04278131
34036,0.15712951
34039,0.037417274
34041,0.034008533
34053,0.27135727
34054,0.04916434
34058,0.24264047
34061,0.17788026
34063,0.16750348
34064,0.23525779
34068,0.20463431
34069,0.7893418
34079,0.09730354
34080,0.09274085
34085,0.14019965
34090,0.12706912
34093,0.21870509
34094,0.084183134
34095,0.07269786
34096,0.24177434
34101,0.07663621
34103,0.19461831
34105,0.042218562
34110,0.2488692
34114,0.0831311
34120,0.07368572
34126,0.14845477
34132,0.23355973
34133,0.035929777
34135,0.19910176
34137,0.1832109
34139,0.086994186
34144,0.23328103
34150,0.17084701
34151,0.04327693
34153,0.23323828
34156,0.22333775
34164,0.22494172
34174,0.0134954415
34178,0.018160237
34179,0.034609616
34181,0.09566712
34182,0.107774876
34184,0.11728053
34187,0.11329211
34191,0.07175532
34192,0.069212765
34198,0.15578169
34199,0.0378235
34211,0.078114435
34229,0.12299951
34236,0.16237184
34237,0.13318099
34240,0.072092734
34245,0.1840104
34248,0.13638304
34249,0.14302242
34251,0.035451945
34261,0.11224801
34266,0.023291022
34268,0.08069475
34269,0.04362223
34271,0.13300706
34272,0.07037688
34284,0.07114665
34291,0.121807866
34301,0.0029913776
34302,0.01826866
34308,0.12577033
34315,0.09346573
34317,0.11239309
34320,0.10734841
34321,0.12553412
34322,0.12926632
34326,0.004272106
34330,0.10292912
34337,0.08919637
34338,0.17240489
34344,0.12861352
34348,0.050976954
34349,0.10470985
34350,0.2924684
34352,0.14667627
34356,0.07489236
34357,0.13869654
34361,0.03826932
34364,0.013424329
34366,0.13619041
34376,0.06819565
34380,0.038665347
34381,0.39047033
34383,0.22342011
34384,0.16166928
34390,0.031053685
34395,0.1082972
34403,0.12380107
34409,0.04464139
34415,0.028653255
34416,0.05441006
34425,0.13559358
34428,0.11117694
34430,0.028541375
34434,0.058525365
34443,0.1095186
34448,0.15871371
34451,0.17420627
34452,0.07134547
34453,0.04805797
34455,0.121668234
34459,0.06185035
34463,0.09016192
34464,0.10864577
34466,0.026531514
34469,0.067366935
34472,0.26316908
34476,0.29470924
34479,0.27008158
34480,0.0163308
34485,0.046120908
34492,0.032275524
34495,0.04953253
34501,0.014225773
34502,0.1651856
34503,0.16158362
34505,0.072889514
34516,0.02816456
34519,0.38681287
34520,0.3175838
34525,0.14581081
34533,0.043188035
34541,0.102942176
34542,0.16302226
34545,0.032443747
34548,0.0849393
34553,0.23596711
34558,0.2569461
34560,0.071884245
34565,0.18796425
34569,0.17042862
34576,0.20263965
34582,0.18156865
34584,0.08635506
34586,0.07859137
34591,0.0072029834
34594,0.25022805
34597,0.08971724
34599,0.33642358
34601,0.08350079
34602,0.056484565
34603,0.04035239
34606,0.031354386
34610,0.18633543
34613,0.13449341
34614,0.23885566
34615,0.058862172
34620,0.25829646
34621,0.17751244
34625,0.19196968
34628,0.054129228
34634,0.105830245
34635,0.049920548
34636,0.20582394
34637,0.08504287
34643,0.16721195
34644,0.01524623
34646,0.087553814
34649,0.091787614
34650,0.06454313
34652,0.3106061
34657,0.035328805
34658,0.14331129
34662,0.10443943
34665,0.05981671
34667,0.15272291
34670,0.13013539
34671,0.007867014
34677,0.08482046
34683,0.18492599
34691,0.23441876
34696,0.09169508
34697,0.087377265
34698,0.09113338
34699,0.010471211
34702,0.14174229
34705,0.17700449
34707,0.2886846
34708,0.3183233
34709,0.018325735
34712,0.09076147
34719,0.057742782
34733,0.18168627
34736,0.14029527
34739,0.034602758
34755,0.024666864
34764,0.16186637
34769,0.05134296
34772,0.05512152
34774,0.2080486
34785,0.06529402
34787,0.064583614
34789,0.0417164
34795,-0.0013097388
34798,0.10330044
34803,0.13698445
34804,0.20101029
34807,0.14662176
34808,0.16027293
34812,0.119823046
34815,0.31549445
34820,0.09903407
34822,0.094331674
34823,0.13728422
34826,0.15332131
34827,0.06526422
34828,0.08824285
34831,0.09940404
34839,0.14661703
34853,0.083327316
34858,0.15373898
34860,0.22399583
34862,0.22723614
34866,0.05916317
34868,0.06997555
34871,0.092729725
34875,0.17376372
34877,0.07746857
34885,0.101917155
34888,0.09407345
34890,0.6595259
34896,0.21229574
34899,0.09736626
34909,0.1557477
34916,0.03583638
34918,0.109269276
34919,0.004535376
34926,0.08990643
34927,0.08497022
34936,0.06503681
34938,0.31021056
34942,0.14313012
34945,0.06919528
34956,0.11345937
34957,0.13845603
34959,0.032259565
34960,0.021696448
34964,0.095947005
34970,0.30012816
34971,0.122638725
34974,0.052504115
34975,0.057422582
34982,0.12454456
34984,0.0453207
34988,0.32093635
34990,0.06120469
34991,0.0525521
34995,0.19384739
34998,0.06104839
35003,0.05656449
35005,0.50575083
35009,0.11506799
35010,0.100618295
35016,0.09065629
35019,0.031036803
35028,0.0759164
35032,0.0067956955
35034,0.12069953
35035,0.060480244
35039,0.39095852
35041,0.1657677
35044,0.062345263
35049,0.10586912
35065,0.17163678
35069,0.19157742
35071,-0.0014131231
35075,0.07093973
35076,0.10080462
35077,0.13930413
35081,0.18830498
35085,0.11670282
35090,0.2547027
35102,0.19852638
35110,0.069683544
35116,0.1299864
35125,0.027508954
35129,0.051718313
35130,0.18528363
35136,0.055981208
35142,0.32383084
35145,0.42543095
35149,0.15032437
35154,0.06528995
35155,0.017343372
35156,0.06301965
35157,0.08204589
35161,0.07503297
35168,0.08271216
35172,0.14587064
35177,0.31538182
35183,0.09336567
35185,0.05211256
35187,0.15939282
35192,0.11424314
35196,0.026064644
35197,0.10320547
35201,0.04904678
35202,0.048905883
35208,0.22171517
35210,0.21724203
35218,0.07772808
35224,0.12519936
35228,0.11650993
35230,0.17308906
35232,0.08794236
35239,0.031083707
35240,0.18554296
35244,0.13863519
35254,0.27698088
35261,0.2756168
35267,0.3455806
35268,0.1025449
35270,0.0089245625
35272,0.10279998
35275,0.028954443
35279,0.05270543
35282,0.05540361
35285,0.1854671
35286,0.07917316
35288,0.07233418
35292,0.15582569
35293,-0.004642974
35298,0.18830061
35300,0.15074603
35304,0.09812333
35312,0.23053305
35313,0.203794
35314,0.03415842
35315,0.12528104
35328,0.11874139
35337,0.3230316
35338,0.26506454
35339,0.16947141
35342,0.17017786
35351,0.060148112
35358,0.300883
35361,0.058913965
35363,0.07554899
35365,0.17297135
35366,0.09716146
35368,0.0722146
35369,0.101148196
35372,0.12628886
35378,0.11792843
35389,0.24768218
35393,0.07082375
35395,0.18156707
35401,0.13655147
35404,0.007836717
35408,0.093392216
35409,0.14794825
35412,0.18458913
35413,0.04059338
35414,0.24793674
35428,0.2905257
35435,0.04136975
35439,0.11094518
35440,0.11850121
35443,0.14425227
35452,0.057543594
35455,0.10413609
35456,0.14843102
35465,0.10628416
35468,0.058345098
35470,0.04400962
35473,0.13138583
35477,0.21753344
35484,0.27328187
35493,0.03229489
35503,0.14016776
35504,0.031002983
35506,0.025691604
35508,0.1882254
35509,0.033943377
35514,0.016274266
35518,0.06671155
35522,0.03304783
35524,0.112505816
35529,0.11007496
35530,0.023060383
35536,0.04719063
35541,0.30515805
35542,0.31614512
35543,0.09395563
35560,0.21774158
35567,0.1567689
35571,0.14779405
35572,0.14977984
35575,0.042464152
35576,0.06472988
35578,0.11577245
35580,0.19555
35582,0.03179952
35585,0.10778619
35588,0.0673248
35589,0.2974727
35592,0.06724642
35598,0.14783564
35600,0.1021057
35602,0.20502615
35603,0.17429392
35604,0.04382344
35609,0.23411362
35610,0.23908912
35615,0.124942645
35618,0.1922374
35619,0.0873211
35626,0.18090823
35628,0.10782467
35629,0.08760987
35630,0.19463319
35631,0.0374164
35642,0.14142495
35649,0.18860047
35658,0.12591086
35663,0.09218543
35669,0.105530635
35676,0.12787306
35688,0.12338893
35693,0.2637582
35705,0.22282039
35711,0.102687806
35713,0.058781184
35716,0.02242025
35723,0.10225289
35724,0.18682821
35727,0.05479769
35735,0.11440127
35736,0.035707187
35741,0.22673553
35744,0.16506849
35746,0.15830956
35756,0.15145108
35764,0.110193
35770,0.15171614
35771,0.17893906
35778,0.14209542
35782,0.1628383
35785,0.10257962
35795,0.2567348
35804,0.06091834
35805,0.18950614
35808,0.059027653
35815,0.15555832
35817,0.053920284
35824,0.12554346
35827,0.07029052
35828,0.050338052
35834,0.10236433
35835,0.068142116
35837,0.07430824
35838,0.2117945
35842,0.24829608
35848,0.12601697
35849,0.1836448
35851,0.07673399
35855,0.11697861
35860,0.21367529
35863,0.05123648
35870,0.22064412
35872,0.09107259
35876,0.12749055
35878,0.16984169
35892,0.05414455
35898,0.30517533
35905,0.07553706
35909,0.2606967
35912,0.015594473
35920,0.08133562
35933,-0.010382126
35934,0.102212526
35937,-0.010591604
35938,0.056274205
35943,0.052044332
35945,0.23151524
35946,0.07346798
35955,0.14214268
35959,0.21644707
35961,0.25285465
35965,0.06704093
35970,0.19987118
35976,0.16513054
35983,0.07529425
35984,0.042096946
35988,0.14480163
35989,0.1970415
35993,0.029748926
35994,0.12466851
35997,0.20868428
35999,-0.00029526162
36005,0.063803434
36014,0.029155573
36020,-0.004747411
36022,0.06542073
36035,0.21029396
36044,0.12452496
36051,0.19152264
36052,0.2114861
36053,0.09634453
36055,0.091088116
36069,0.10423285
36072,0.0022620775
36075,0.1983982
36077,0.22414915
36081,0.055569768
36082,0.029745776
36089,0.06911479
36091,0.16120411
36099,0.09784391
36114,-0.008751882
36116,0.037904583
36117,0.14548959
36120,0.17744567
36122,0.12832329
36123,0.046986904
36126,0.030135632
36130,0.079094306
36132,0.022287218
36134,0.012575871
36135,0.09288483
36136,0.10384109
36139,0.17706834
36140,0.23643675
36144,0.14172195
36154,0.06814451
36155,0.062697165
36161,0.082851835
36171,0.042195324
36174,0.116436206
36179,0.23561731
36183,0.04276061
36186,0.15393987
36192,0.26349318
36197,0.38056293
36201,0.097485885
36202,0.077373505
36206,0.2600874
36208,0.06277707
36219,0.18113098
36224,0.3027342
36231,0.11298044
36237,0.11330132
36240,0.15471907
36250,0.01654985
36263,0.04174048
36269,0.15595026
36271,0.12438255
36278,0.097341985
36280,0.16038208
36287,0.187338
36293,0.13928318
36296,0.117379196
36302,0.104865536
36308,0.019812435
36309,0.07553666
36312,0.045107976
36314,0.16261376
36316,0.07063117
36321,0.1905653
36322,0.1552719
36327,0.062225852
36331,0.14717269
36337,0.01595871
36338,0.12910655
36340,0.14673239
36343,0.04472159
36344,0.26078588
36346,0.0114267
36354,0.12799893
36355,0.18863924
36356,0.028680071
36372,-0.011800506
36380,0.12524496
36381,0.12309338
36382,0.2720425
36387,0.29996604
36390,0.059422746
36395,0.16342066
36398,0.19296777
36399,0.16968164
36401,-0.0060539744
36402,0.09341
36405,0.168683
36406,0.07866139
36408,-0.004793235
36409,0.09668231
36414,0.04085603
36418,0.1989395
36420,0.07746628
36422,0.06199555
36425,0.27013025
36426,0.06637211
36429,0.047339845
36432,0.25372112
36437,0.14266588
36439,0.04970372
36447,0.15782617
36448,0.066524506
36451,0.08512685
36455,0.03148635
36478,0.10847864
36479,0.13069035
36480,0.07111858
36483,0.07018773
36489,0.13681221
36492,0.29960677
36495,0.30627868
36502,0.23148756
36507,0.39365134
36512,0.06362064
36515,0.05903606
36519,0.18285336
36522,-0.0014448398
36525,0.32757673
36533,0.053803723
36536,0.10608085
36538,0.038381483
36539,0.1832416
36541,0.19662689
36548,0.23262072
36554,0.050138034
36555,0.044787828
36559,0.05163699
36561,0.21115156
36563,0.16782513
36564,0.10363501
36565,0.1531397
36569,0.1665958
36570,0.073590755
36571,0.018479545
36573,0.15563692
36575,0.11848304
36579,0.13688101
36582,0.2134355
36584,0.023063404
36586,0.051941704
36590,0.08558831
36595,0.23148966
36601,0.11024321
36603,0.22220837
36613,0.07799447
36615,0.056504715
36618,0.1731395
36620,0.07159626
36623,0.08982127
36630,0.013524879
36631,0.24026763
36646,0.062171772
36651,0.029340975
36653,0.1669462
36655,0.09105243
36660,0.15559706
36661,0.12178779
36671,0.09857551
36672,0.1348498
36673,0.16923423
36677,0.062983505
36681,0.16754995
36692,0.057255425
36693,0.12808207
36694,0.1289912
36700,0.1695142
36701,0.09514812
36703,0.060967114
36714,0.15638359
36715,0.1832252
36718,0.07051971
36724,0.0602055
36726,0.102559336
36737,0.008250195
36745,0.27522787
36748,0.0664878
36759,0.04563443
36768,0.2088072
36770,0.008492987
36771,0.02035415
36776,0.18244562
36784,0.22504897
36785,0.1641996
36786,0.2108613
36791,0.24003664
36797,0.15763706
36802,0.06196466
36809,0.10623006
36814,0.023511399
36824,0.045963645
36826,0.10238581
36827,0.033480726
36832,0.05854607
36833,0.23165801
36835,0.053210616
36837,0.016013851
36841,0.005887966
36844,0.07686582
36849,0.041744635
36854,0.14358234
36857,0.05451922
36865,0.05340585
36869,0.09474199
36872,0.12466175
36875,0.08428396
36877,0.09977198
36882,0.15714529
36884,0.01343791
36895,0.12533423
36896,0.18781301
36899,0.045248743
36901,0.06325301
36903,0.13267428
36908,0.026062798
36910,0.047660675
36911,0.054851998
36915,0.20200466
36918,0.1448528
36924,0.042506676
36925,0.34601513
36928,0.064027436
36934,0.10612811
36936,0.11042581
36938,0.040681403
36942,0.20613253
36946,-0.0075302087
36949,0.122998
36953,0.17511743
36954,0.071255945
36959,0.12941758
36964,0.31490594
36971,0.09010449
36974,0.03773368
36975,0.17208733
36976,0.17676309
36983,0.07042405
36993,0.061077464
36998,0.03393258
37002,0.17843731
37003,0.26348734
37012,0.18186086
37015,0.07467564
37017,0.119787104
37022,0.040423952
37025,0.058272254
37033,0.04049184
37036,0.30536398
37043,0.039333377
37049,0.028386226
37050,0.11479819
37051,0.18904704
37063,0.04380699
37068,0.33799267
37072,0.048908435
37080,0.056994516
37081,0.04580008
37089,0.0872633
37091,0.057776917
37095,0.010226402
37098,0.028264808
37099,0.12276658
37102,0.1920544
37110,0.08699559
37111,0.0683753
37115,0.025748907
37124,0.05539132
37129,0.14465395
37131,-0.026166296
37138,0.12038144
37142,0.038014807
37146,0.052189182
37147,0.19893602
37162,0.16768987
37167,0.042889185
37169,0.05473945
37174,0.043917626
37175,0.016781196
37176,0.39860904
37197,0.20900053
37203,0.17620596
37207,0.21554062
37209,0.09479675
37215,0.24334903
37216,0.12175757
37217,0.014493225
37223,0.14720975
37224,0.07976039
37227,0.2420522
37231,0.12650591
37232,0.16327642
37233,0.22515395
37248,0.03421371
37250,0.05849076
37253,0.058876432
37257,0.22485958
37263,0.11306589
37265,0.105151795
37270,0.06474288
37271,0.05604862
37272,0.07108053
37274,0.08766601
37276,0.039022278
37277,0.084964134
37294,0.041034963
37297,0.10143152
37298,0.0391837
37301,0.091574274
37305,0.074746676
37309,0.09326219
37310,0.1704394
37315,0.24781027
37317,0.09410878
37320,0.08484808
37330,0.11031207
37331,0.14659472
37337,0.19593462
37338,0.040581554
37355,0.063766606
37356,0.17700042
37370,0.26800618
37371,0.14872144
37372,0.033036552
37373,0.035320565
37379,0.15766594
37382,0.06905003
37389,0.3204569
37390,0.11601265
37394,0.17492022
37403,0.18272032
37410,0.14127265
37414,0.043878626
37420,0.13180614
37421,0.13656771
37422,0.015848847
37424,0.12692915
37425,0.15698136
37443,0.11824724
37446,0.2658296
37450,0.099479176
37451,0.16489212
